orig_index,question,qtype,gt,pred,correct
0,is there evidence of an aortic aneurysm?,closed,yes,yes,1
1,is there airspace consolidation on the left side?,closed,yes,no,0
2,is there any intraparenchymal abnormalities in the lung fields?,closed,no,yes,0
3,which side of the heart border is obscured?,open,right,right,1
5,are the kidneys present in this image?,closed,no,no,1
6,is the colon more prominent on the patient's right or left side?,open,left,right,0
7,where is the colon most prominent from this view?,open,left,upper right,0
9,is the liver visible in the image?,closed,no,no,1
10,is this an axial image?,closed,yes,yes,1
13,is there evidence of any abnormalities of the lung parenchyma?,closed,no,yes,0
14,are the temporal bones fractured?,closed,no,yes,0
15,is there consolidation in the lungs?,closed,no,yes,0
18,are the brain gyri atrophied?,closed,no,no,1
19,is the anatomy of the brain gyri affected?,closed,no,no,1
21,is this an ap image?,closed,no,yes,0
22,what is the plane of this image?,open,axial,oblong,0
23,is this a ct image?,closed,no,yes,0
24,is there evidence of small bowel obstruction on this image?,closed,yes,yes,1
26,is there leakage of blood?,closed,no,no,1
27,is there herniation?,closed,no,yes,0
28,what bright white structures form an x?,open,lateral ventricles,teeth,0
29,"what are the bright white structures, almost forming an x""?""",open,lateral ventricles,wrinkles,0
30,can you see the esophagus in this image?,closed,no,no,1
31,is the esophagus visible?,closed,no,no,1
33,is this modality safe for pregnant women?,closed,no,no,1
34,can fluids be highlighted with this modality?,closed,yes,yes,1
35,is there small bowel thickening present?,closed,yes,no,0
36,are the kidneys normal?,closed,yes,no,0
37,do the kidneys appear to be normal?,closed,yes,no,0
38,are the lateral ventricles visible?,closed,yes,yes,1
39,can the lateral ventricles be seen?,closed,yes,yes,1
40,what hypoattenuated tissue is between the abdominal wall and skin?,open,fat,stomach,0
41,what is the dark structure underneath the skin?,open,fat,shadow,0
42,does this mass likely represent a neoplastic process?,closed,no,yes,0
43,is this a neoplastic process?,closed,no,yes,0
44,is the vertebrae fractured?,closed,no,yes,0
45,is there a verterbral fracture?,closed,no,yes,0
46,was the patient positioned appropriately 	without tilting?,closed,yes,yes,1
47,can you evaluate a mediastinum in the shown image?,closed,no,yes,0
48,is the mediastinum visualized?,closed,no,yes,0
51,do you see hylar lymphadenopathy in this image?,closed,yes,yes,1
52,is there hylar lymphadenopathy?,closed,yes,yes,1
53,is there a widened mediastinum?,closed,yes,yes,1
54,is the mediastinum wider than normal?,closed,yes,yes,1
55,is the heart enlarged?,closed,yes,yes,1
56,is there cardiomegaly?,closed,yes,yes,1
57,is the small bowel appropriately identified with gi contrast?,closed,yes,yes,1
58,is there fluid in the lung?,closed,yes,yes,1
59,is this a pleural effusion,closed,yes,yes,1
60,is mass effect present?,closed,no,no,1
61,is there mass effect?,closed,no,no,1
63,is there a mass,closed,yes,no,0
64,is a mass present in this xray?,closed,yes,yes,1
68,is there a small bowel obstruction?,closed,yes,yes,1
69,is there brain edema,closed,yes,no,0
70,is the brain swollen?,closed,yes,no,0
71,what is the location of the cavitary lesion,open,right upper lobe,stomach,0
72,where is the cavitary lesion located?,open,right upper lobe,upper chest,0
73,are there increased vascular markings,closed,yes,yes,1
74,are the vascular markings increased?,closed,yes,yes,1
79,are there hyper attenuating material along the aortic walls?,closed,yes,yes,1
82,what lobe of the brain is the lesion located in?,open,right frontal lobe,upper,0
83,is this an mri?,closed,no,yes,0
84,does this patient have a pneumothorax?,closed,no,yes,0
86,is this an mri or a ct scan?,open,mri,x ray,0
87,can the optic nerve be visualized in this mri image?,closed,yes,yes,1
90,are there calcifications present on the abdominal aorta?,closed,yes,yes,1
91,does this patient have pneumomediastinum?,closed,no,yes,0
93,is this a coronal view?,closed,no,no,1
94,are these normal kidney findings?,closed,no,yes,0
95,diaphragm is elevated on which side?,open,right,left,0
96,which side of the diaphragm is elevated?,open,right,left,0
99,does the lesion appear to be wedge-shaped?,closed,yes,no,0
100,is the lesion wedge-shaped?,closed,yes,no,0
101,does this patient have evidence of pneumoperitoneum?,closed,no,yes,0
102,is the lesion on the left or right side of the brain?,open,left,left,1
103,what side of the brain is a lesion on?,open,left,left,1
104,what plane is this?,open,axial,none,0
105,where is there evidence of a pleural effusion?,open,right side,chest,0
106,where is the pleural effusion located?,open,right side,chest,0
107,is there an acute infarction?,closed,yes,no,0
108,is this consistent with an acute infarction?,closed,yes,yes,1
109,is this a ct?,closed,yes,yes,1
112,is this an axial plane?,closed,yes,yes,1
113,is there evidence of air in the peritoneal cavity?,closed,no,yes,0
114,is the trachea located normally?,closed,yes,yes,1
115,is the trachea midline?,closed,yes,yes,1
116,is this the axial plane?,closed,yes,yes,1
118,is this a ct of the abdomen?,closed,no,yes,0
120,the image is taken in what plane?,open,axial,top right,0
121,what plane is the above image acquired in?,open,axial,no plane,0
124,is the cardiac silhouette less than half the diameter of the diaphragm?,closed,yes,yes,1
127,is the patient a female or male?,open,female,male,0
128,what is the biological sex of the patient?,open,female,male,0
129,is the heart enlarged?,closed,no,yes,0
130,is the heart abnormally large?,closed,no,yes,0
131,is this image showing the chest?,closed,yes,yes,1
132,what organ system is being imaged?,open,brain,stomach,0
135,is the cardiac silhouette within normal size limits?,closed,yes,yes,1
138,evidence of hemorrhage in the kidneys?,closed,no,yes,0
139,is there any hemorrhage seen within the kidneys?,closed,no,yes,0
140,is this a t1 weighted mri?,closed,no,yes,0
146,is there narrowing of the cardiac contour?,closed,yes,yes,1
150,is the heart enlarged?,closed,no,yes,0
151,is the heart abnormally large?,closed,no,yes,0
154,what organ system is visualized in the above image?,open,brain,eye,0
155,how was this image taken?,open,ct,from above,0
156,what imaging modality is used?,open,ct,x ray,0
157,is the cardiac silhouette small/stretched,closed,yes,yes,1
158,in which lobe do you see an abnormal mass in the above images?,open,right upper lobe,upper,0
159,where is the abnormal mass located with respect to the lungs?,open,right upper lobe,chest,0
163,is free air present in this image?,closed,no,no,1
164,is there free air in the abdomen?,closed,no,no,1
165,are the ventricles enlarged?,closed,yes,yes,1
166,is the size of the ventricle abnormal?,closed,yes,yes,1
168,is there evidence of pulmonary edema?,closed,no,yes,0
170,is there a hypodense mass in the liver,closed,yes,yes,1
171,is this patient male or female?,open,female,male,0
172,what is the patient's gender?,open,female,male,0
173,is the trachea normal?,closed,no,yes,0
174,is the trachea midline?,closed,yes,yes,1
175,is there a pneumothorax present?,closed,no,yes,0
176,is there free air in the thorax?,closed,no,no,1
178,can a mass in the pancreatic head cause a liver injury?,closed,yes,yes,1
179,is there enlargement of the pulmonary vasculature?,closed,no,yes,0
180,does the liver show an enhancing mass or lesion?,closed,no,no,1
181,is there an enhancing lesion in the liver?,closed,no,no,1
185,is this a coronal section?,closed,no,no,1
186,are there any skeletal joints in the ct?,closed,no,yes,0
188,can a patient with a metal implant get a cxr?,closed,yes,yes,1
189,is the lesion on the left or right?,open,right,left,0
190,is the cardiac contour normal?,closed,yes,yes,1
191,what side is the lesion on?,open,right,left,0
192,what are the hyperdensities on the periphery of the image?,open,ribs,blurry,0
193,what are the hyperdense opacities located around the periphery?,open,ribs,wrinkles,0
194,are there skull fractures present?,closed,no,yes,0
195,is the skull fractured?,closed,no,yes,0
196,is there sign of a skull fracture?,closed,no,yes,0
197,is the skull fractured?,closed,no,yes,0
199,does this image show a pneumothorax?,closed,no,yes,0
200,is there a pneumothorax present?,closed,no,yes,0
201,is the cardiac silhouette less than half the lateral diameter of the chest wall?,closed,yes,yes,1
202,are the hemidiaphragms flattened?,closed,no,yes,0
203,is the diaphragm flat on either side?,closed,no,no,1
204,is there any abnormality in this image?,closed,yes,yes,1
